HP00 [405000, 1205000]
HP01 [405000, 1215000]
HP02 [405000, 1225000]
HP03 [405000, 1235000]
HP04 [405000, 1245000]
HP05 [405000, 1255000]
HP06 [405000, 1265000]
HP07 [405000, 1275000]
HP08 [405000, 1285000]
HP09 [405000, 1295000]
HP10 [415000, 1205000]
HP11 [415000, 1215000]
HP12 [415000, 1225000]
HP13 [415000, 1235000]
HP14 [415000, 1245000]
HP15 [415000, 1255000]
HP16 [415000, 1265000]
HP17 [415000, 1275000]
HP18 [415000, 1285000]
HP19 [415000, 1295000]
HP20 [425000, 1205000]
HP21 [425000, 1215000]
HP22 [425000, 1225000]
HP23 [425000, 1235000]
HP24 [425000, 1245000]
HP25 [425000, 1255000]
HP26 [425000, 1265000]
HP27 [425000, 1275000]
HP28 [425000, 1285000]
HP29 [425000, 1295000]
HP30 [435000, 1205000]
HP31 [435000, 1215000]
HP32 [435000, 1225000]
HP33 [435000, 1235000]
HP34 [435000, 1245000]
HP35 [435000, 1255000]
HP36 [435000, 1265000]
HP37 [435000, 1275000]
HP38 [435000, 1285000]
HP39 [435000, 1295000]
HP40 [445000, 1205000]
HP41 [445000, 1215000]
HP42 [445000, 1225000]
HP43 [445000, 1235000]
HP44 [445000, 1245000]
HP45 [445000, 1255000]
HP46 [445000, 1265000]
HP47 [445000, 1275000]
HP48 [445000, 1285000]
HP49 [445000, 1295000]
HP50 [455000, 1205000]
HP51 [455000, 1215000]
HP52 [455000, 1225000]
HP53 [455000, 1235000]
HP54 [455000, 1245000]
HP55 [455000, 1255000]
HP56 [455000, 1265000]
HP57 [455000, 1275000]
HP58 [455000, 1285000]
HP59 [455000, 1295000]
HP60 [465000, 1205000]
HP61 [465000, 1215000]
HP62 [465000, 1225000]
HP63 [465000, 1235000]
HP64 [465000, 1245000]
HP65 [465000, 1255000]
HP66 [465000, 1265000]
HP67 [465000, 1275000]
HP68 [465000, 1285000]
HP69 [465000, 1295000]
HP70 [475000, 1205000]
HP71 [475000, 1215000]
HP72 [475000, 1225000]
HP73 [475000, 1235000]
HP74 [475000, 1245000]
HP75 [475000, 1255000]
HP76 [475000, 1265000]
HP77 [475000, 1275000]
HP78 [475000, 1285000]
HP79 [475000, 1295000]
HP80 [485000, 1205000]
HP81 [485000, 1215000]
HP82 [485000, 1225000]
HP83 [485000, 1235000]
HP84 [485000, 1245000]
HP85 [485000, 1255000]
HP86 [485000, 1265000]
HP87 [485000, 1275000]
HP88 [485000, 1285000]
HP89 [485000, 1295000]
HP90 [495000, 1205000]
HP91 [495000, 1215000]
HP92 [495000, 1225000]
HP93 [495000, 1235000]
HP94 [495000, 1245000]
HP95 [495000, 1255000]
HP96 [495000, 1265000]
HP97 [495000, 1275000]
HP98 [495000, 1285000]
HP99 [495000, 1295000]
HT00 [305000, 1105000]
HT01 [305000, 1115000]
HT02 [305000, 1125000]
HT03 [305000, 1135000]
HT04 [305000, 1145000]
